Id,SalePrice
1461,129954.6982
1462,163398.863
1463,149368.2277
1464,174020.9357
1465,204936.4712
1466,163833.9396
1468,154457.0273
1469,176291.8387
1470,103967.4041
1471,173540.9222
1472,131960.9875
1473,123226.9395
1474,162624.8955
1475,160440.0665
1476,393889.9397
1477,250686.4393
1478,327782.0217
1479,272250.1305
1480,438317.7008
1481,306653.3724
1482,234095.9797
1483,169829.0991
1484,180155.3248
1485,198836.4923
1486,216516.0097
1487,299293.3457
1488,250986.5064
1489,187675.7957
1490,172109.8849
1491,214458.8616
1492,101676.7694
1493,171837.4912
1494,284694.5716
1495,273058.4482
1496,199533.2486
1497,209686.8623
1498,182976.3119
1499,182561.6399
1500,156971.8662
1503,241918.2528
1504,268069.7105
1505,201907.4934
1507,208138.8266
1509,175818.0408
1510,131664.0473
1511,130946.3257
1512,153487.5358
1514,165198.4902
1515,209254.2013
1516,144527.193
1517,156119.0051
1518,145555.9583
1519,201360.0591
1521,131201.1687
1522,160425.4976
1523,118180.9352
1524,141751.8851
1525,132441.5473
1526,124584.6708
1527,98578.4365
1528,130231.1646
1529,138700.2987
1530,170951.5161
1531,110588.1258
1532,109838.2852
1533,150870.1196
1534,133485.4167
1535,137043.9179
1537,55237.84697
1538,224995.1086
1539,226054.1223
1540,113164.1623
1541,143749.5936
1542,155919.6584
1544,91749.92705
1545,128691.7227
1546,125665.459
1547,122632.1519
1548,139412.7957
1549,113777.6597
1550,116443.1439
1551,112527.4931
1552,115607.1911
1553,145522.9533
1554,131708.89
1555,152051.7385
1556,85066.26729
1557,102542.704
1558,107857.7413
1560,136172.5172
1561,107647.0309
1562,133615.2942
1563,117988.6311
1565,140381.0809
1567,74844.32631
1569,94924.18498
1570,157078.8374
1571,110805.1615
1572,145429.2736
1573,209429.9114
1575,182028.3446
1576,193417.3877
1577,186712.642
1578,141520.6394
1579,122745.4632
1581,139333.1147
1582,127427.2375
1583,280915.3347
1584,217614.2016
1586,83117.11368
1587,132268.6157
1588,140664.5385
1589,92338.50496
1590,148951.7989
1591,105564.895
1592,116729.2954
1594,183632.3628
1595,105678.5584
1596,195165.7607
1597,188966.4672
1598,214123.1609
1599,205293.5878
1600,199120.6395
1601,58562.52914
1602,114938.5462
1603,80901.85544
1604,250201.7063
1605,250219.4632
1606,165655.966
1608,196339.6939
1609,187837.4827
1610,154647.815
1611,135441.946
1612,154201.5795
1614,127713.5323
1615,121077.4306
1616,97743.09276
1617,116279.9958
1618,132559.1735
1619,133692.3801
1620,158561.2168
1621,133626.1615
1622,141604.7767
1623,241431.1006
1624,172237.6205
1625,133116.5014
1626,154047.4883
1627,161776.5299
1629,189995.5067
1630,324041.5724
1631,218441.6185
1632,235283.0771
1633,177586.2086
1634,161587.4947
1636,142385.3387
1637,174267.5039
1639,177907.8387
1641,166864.7543
1642,224725.0828
1646,151748.5849
1647,169592.0303
1650,110959.6725
1651,116469.5595
1652,131960.9875
1653,142205.4261
1654,154887.0947
1655,158358.1561
1656,150944.6566
1657,154916.4255
1658,150952.3125
1659,160344.6165
1661,447739.8012
1662,434701.662
1663,359919.9314
1664,381539.5862
1665,331375.365
1666,271711.984
1667,341870.5991
1668,330672.7972
1669,312031.4686
1670,340387.4531
1671,221365.4209
1672,410546.0951
1673,319472.0885
1674,252337.4697
1675,164874.3225
1676,161500.2389
1677,195949.0266
1678,363870.9634
1679,304016.112
1680,340628.1116
1681,300995.2686
1682,266315.4166
1683,194030.0964
1684,201858.445
1685,172291.1084
1686,183989.7951
1687,196254.2177
1688,209901.4735
1689,209292.8008
1693,196453.3953
1694,173175.8983
1695,179291.7492
1697,193274.6188
1698,345745.1782
1700,215146.2727
1702,260165.8409
1703,256536.7038
1704,259670.1464
1705,239843.4584
1706,409188.6502
1707,198741.9957
1708,197278.2885
1709,313777.8992
1710,239595.6453
1711,266991.0302
1712,267839.624
1713,213702.415
1714,205919.5458
1715,211368.3234
1716,202512.3807
1717,182586.0703
1718,156154.6696
1719,222930.1337
1720,246143.6203
1721,184648.6137
1722,142483.5759
1723,142184.2264
1724,199079.3636
1725,220664.6521
1726,178928.2388
1727,148160.0611
1728,185787.3933
1730,195095.8119
1731,122701.8668
1736,128582.7945
1739,303930.3406
1742,169926.6897
1743,177993.8209
1745,200794.8581
1746,293448.1311
1748,243309.3431
1749,135579.2707
1750,144283.4816
1752,126846.915
1753,144737.9006
1754,215521.245
1756,116838.706
1757,132711.0755
1760,145038.1874
1761,134316.9427
1763,173529.5895
1764,122019.7911
1765,165448.2637
1766,167108.265
1767,178666.2565
1768,143913.7208
1770,148998.5277
1771,130181.1236
1772,136953.7552
1773,114484.4784
1774,142531.5917
1775,154784.8495
1776,128789.0173
1777,102554.745
1778,135983.2033
1779,130820.7865
1780,172121.7722
1781,140611.9048
1782,96957.60303
1783,126162.848
1784,98091.09457
1785,116564.4447
1786,130968.7923
1787,192033.6516
1788,58992.29279
1789,109399.2009
1790,65706.90269
1791,210234.6838
1792,170451.1304
1793,125426.214
1794,162092.8304
1795,151439.6926
1796,152276.2315
1797,140503.0421
1798,133432.5552
1799,127466.6254
1800,129158.1174
1801,113838.6571
1802,143549.1047
1803,169555.861
1804,135841.5935
1805,147638.6763
1806,134186.5407
1807,146083.0984
1808,123969.5665
1809,127113.1797
1810,126334.0321
1811,115566.5341
1812,115064.548
1813,150163.5845
1814,91141.66347
1815,53727.17163
1816,104696.9336
1817,92666.72211
1818,166014.272
1819,133387.5918
1821,135858.515
1822,145416.5353
1823,63490.19743
1825,134682.215
1826,104123.6009
1827,107698.1303
1828,127068.2844
1829,103003.7298
1830,148690.9036
1831,188603.0695
1832,138990.7662
1833,143829.6861
1835,165295.6942
1836,143052.2055
1837,91246.25837
1838,140946.9405
1839,97246.81368
1840,131012.7736
1842,82186.63885
1843,135795.5471
1845,156425.2404
1846,144191.948
1850,125883.375
1851,150144.5873
1852,135290.576
1853,122799.2873
1854,175923.6712
1855,154598.1989
1856,205413.5811
